,회사명,심사청구일,심사결과,신규상장,업종,기업구분,결산월,상장(예정)주식수,공모(예정)주식수,상장주선인
0,레몬헬스케어,2020-12-28,-,,소프트웨어 개발 및 공급업,벤처,12 월,"9,865,278 주","1,800,000 주","미래에셋증권 주식회사,KB증권㈜"
1,이노뎁,2020-12-22,심사승인 (2021년 04월 22일),,소프트웨어 개발 및 공급업,이노비즈&벤처,12 월,"1,500,000 주","1,500,000 주",하이투자증권㈜
2,진시스템,2020-12-21,심사승인 (2021년 03월 25일),,의료용 기기 제조업,벤처,12 월,"6,811,080 주","1,425,000 주",삼성증권㈜
3,SK아이이테크놀로지,2020-12-18,심사승인 (2021년 03월 30일),,일차전지 및 축전지 제조업,일반,12 월,0 주,0 주,"미래에셋증권 주식회사,제이피모간증권회사 서울지점"
4,에이치피오,2020-12-16,심사승인 (2021년 02월 25일),,기타 식품 제조업,벤처,12 월,"19,938,160 주","3,987,632 주",대신증권㈜
5,이노벡스,2020-12-16,심사철회 (2021년 04월 30일),,전자부품 제조업,벤처,12 월,"6,229,167 주","2,000,000 주",IBK투자증권㈜
6,유진스팩6호,2020-12-15,심사승인 (2021년 02월 19일),,금융 지원 서비스업,일반,12 월,"3,020,000 주","2,800,000 주",유진투자증권㈜
7,ESR켄달스퀘어리츠,2020-12-14,심사승인 (2020년 12월 16일),,부동산 임대 및 공급업,일반,"05, 11 월","143,259,000 주","71,459,000 주","한국투자증권㈜,씨티그룹글로벌마켓증권㈜,모건스탠리 인터내셔날증권회사 서울지점"
8,딥노이드,2020-12-14,-,,소프트웨어 개발 및 공급업,벤처,12 월,"4,290,997 주","300,000 주",KB증권㈜
9,IBKS제15호스팩,2020-12-09,심사승인 (2020년 12월 24일),,금융 지원 서비스업,일반,12 월,"3,520,000 주","3,200,000 주",IBK투자증권㈜
10,씨앤씨인터내셔널,2020-12-09,심사승인 (2021년 03월 11일),,기타 화학제품 제조업,이노비즈&벤처,12 월,"5,916,653 주","1,480,000 주",엔에이치투자증권주식회사
11,엔시스,2020-12-02,심사승인 (2021년 02월 18일),,기타 전기장비 제조업,이노비즈&벤처,12 월,"10,419,000 주","2,300,000 주",미래에셋증권 주식회사
12,SK바이오사이언스,2020-12-01,심사승인 (2021년 02월 04일),,기초 의약물질 및 생물학적 제제 제조업,일반,12 월,"76,500,000 주","22,950,000 주",엔에이치투자증권주식회사
13,하나머스트7호스팩,2020-12-01,심사승인 (2020년 12월 16일),,금융 지원 서비스업,일반,12 월,"4,304,000 주","3,500,000 주",하나금융투자㈜
14,라온테크,2020-11-27,심사승인 (2021년 04월 08일),,특수 목적용 기계 제조업,이노비즈&벤처,12 월,"4,886,005 주","500,000 주",KB증권㈜
15,LG,2020-11-26,심사승인 (2021년 02월 09일),,기타 금융업,일반,12 월,"233,581,683 주",,
16,에이디엠코리아,2020-11-26,심사승인 (2021년 04월 08일),,자연과학 및 공학 연구개발업,이노비즈&벤처,12 월,"21,836,250 주","4,500,000 주",하나금융투자㈜
17,엑소코바이오,2020-11-23,심사철회 (2021년 03월 04일),,기타 화학제품 제조업,벤처,12 월,"17,279,159 주","2,300,000 주","신한금융투자㈜,미래에셋증권 주식회사"
18,제주맥주,2020-11-23,심사승인 (2021년 02월 25일),,알코올음료 제조업,벤처,12 월,"55,995,890 주","8,362,000 주",대신증권㈜
19,F&F,2020-11-20,심사승인 (2021년 01월 26일),,봉제의복 제조업,일반,12 월,"15,400,000 주",,
20,제노코,2020-11-13,심사승인 (2021년 01월 28일),,통신 및 방송 장비 제조업,이노비즈&벤처,12 월,"2,442,140 주","490,000 주",DB금융투자주식회사
21,삼영에스앤씨,2020-11-11,심사승인 (2021년 02월 18일),,전자부품 제조업,벤처,12 월,"5,557,158 주","1,105,000 주",미래에셋증권 주식회사
22,신한제7호스팩,2020-11-06,심사승인 (2020년 12월 11일),,금융 지원 서비스업,일반,12 월,"4,550,000 주","4,000,000 주",신한금융투자㈜
23,에코프로,2020-11-05,심사승인 (2021년 02월 04일),,기타 화학제품 제조업,일반,12 월,"22,090,191 주",,
24,AJ네트웍스,2020-11-03,심사철회 (2021년 01월 20일),,산업용 기계 및 장비 임대업,일반,12 월,"46,822,295 주",,
25,대신밸런스제9호스팩,2020-11-02,심사승인 (2020년 11월 11일),,금융 지원 서비스업,일반,12 월,"4,210,000 주","3,500,000 주",대신증권㈜
