,회사명,설립일,업종,결산월,기업구분,수요예측일정,공모청약일정,상장(예정)일,납입일,희망공모가격,발행주식수-공모전 (주),발행주식수-공모후 (주),공모금액-주식수 (주)-모집,공모금액-주식수 (주)-매출,공모금액-주식수 (주)-총액,그룹별배정-주식수 (주)-우리사주조합,그룹별배정-주식수 (주)-기관투자자,그룹별배정-주식수 (주)-일반투자자,그룹별배정-주식수 (주)-기타,그룹별배정-주식수 (주)-합계,사모(주관사인수)-주식수,상장주식수-보통주,의무보유-보통주,우리사주-보통주,유통가능주식수-보통주
0,하나금융17호기업인수목적,2020-08-13,금융 지원 서비스업,12 월,일반,2021-01-25 ~ 2021-01-26,2021-01-29 ~ 2021-02-01,2021-02-10,2021-02-03,"2,000 ~ 2,000 원","810,000","6,810,000","6,000,000",-,"6,000,000",-,"4,800,000","1,200,000",-,"6,000,000",-,"6,810,000","810,000",0,"6,000,000"
1,아이퀘스트,1996-11-27,소프트웨어 개발 및 공급업,12 월,이노비즈&벤처,2021-01-20 ~ 2021-01-21,2021-01-27 ~ 2021-01-28,2021-02-05,2021-02-01,"18,400,000,000 ~ 21,200,000,000 원","9,800,000","9,860,000",0,"2,000,000","2,000,000",0,"1,600,000","400,000",0,0,"60,000","9,860,000","6,394,000","784,000","2,059,358"
2,씨이랩,2010-07-27,소프트웨어 개발 및 공급업,12 월,벤처,2021-02-08 ~ 2021-02-09,2021-02-15 ~ 2021-02-16,2021-02-24,2021-02-18,"23,000 ~ 31,000 원","2,287,142","2,956,642","650,000",0,"650,000",0,"520,000","130,000",0,"650,000","19,500","2,956,642","1,687,436",0,"1,040,268"
3,신한제7호스팩,2020-09-08,기타 금융업,12 월,일반,2021-01-18 ~ 2021-01-19,2021-01-25 ~ 2021-01-26,2021-02-04,2021-01-28,"2,000 ~ 2,000 원","550,000","4,000,000","4,000,000",0,"4,000,000",0,"3,200,000","800,000",0,"4,000,000",0,"4,550,000","550,000",0,"4,000,000"
4,뷰노,2014-12-10,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",12 월,벤처,2021-02-08 ~ 2021-02-09,2021-02-16 ~ 2021-02-17,2021-02-26,2021-02-19,"15,000 ~ 19,500 원","9,282,037","10,831,450","900,000",0,"900,000","254,955","1,185,045","360,000",0,"1,800,000","54,000","10,825,069","5,210,589","85,174","3,808,727"
5,솔루엠,2015-07-02,전자부품 제조업,12 월,일반,2021-01-14 ~ 2021-01-15,2021-01-21 ~ 2021-01-22,2021-02-02,2021-01-26,"13,700 ~ 15,500 원","36,108,362","42,508,362","6,400,000",-,"6,400,000","1,280,000","3,840,000","1,280,000",0,"6,400,000",0,"42,508,362","9,730,130","1,280,000","21,488,901"
6,핑거,2000-12-29,소프트웨어 개발 및 공급업,12 월,이노비즈&벤처,2021-01-14 ~ 2021-01-15,2021-01-21 ~ 2021-01-22,2021-01-29,2021-01-26,"13,000 ~ 15,000 원","7,800,014","8,839,014","1,000,000","300,000","1,300,000","260,000","780,000","260,000",-,"1,300,000","39,000","8,839,014","3,690,000","248,624","4,278,066"
7,씨앤투스성진,2003-05-27,기타 섬유제품 제조업,12 월,벤처,2021-01-12 ~ 2021-01-13,2021-01-19 ~ 2021-01-20,2021-01-28,2021-01-22,"26,000 ~ 32,000 원","7,591,670","9,191,670","1,600,000",0,"1,600,000",0,"1,280,000","320,000",0,"1,600,000",0,"9,191,670","3,833,700","231,400","5,081,580"
8,한국제9호스팩,2020-10-13,금융 지원 서비스업,12 월,일반,2021-01-06 ~ 2021-01-07,2021-01-12 ~ 2021-01-13,2021-01-21,2021-01-15,"2,000 ~ 2,000 원","810,000","4,810,000","4,000,000",0,"4,000,000",0,"3,200,000","800,000",0,"4,000,000",-,"4,810,000","810,000",0,"4,000,000"
9,선진뷰티사이언스,1988-06-01,기타 화학제품 제조업,12 월,일반,2021-01-12 ~ 2021-01-13,2021-01-18 ~ 2021-01-19,2021-01-27,2021-01-21,"10,100 ~ 11,500 원","4,835,600","6,115,650","1,225,000","610,000","1,835,000","183,500","1,284,500","367,000",0,"1,835,000",-,"6,115,650","3,946,770","183,500","1,474,956"
